Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,4,Bottom Left4,2015 North Carolina,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,13,Bottom Left13,2015 Harvard,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,6,Bottom Left6,2015 Xavier,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,11,Bottom Left11,2015 Mississippi,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,3,Bottom Left3,2015 Baylor,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,14,Bottom Left14,2015 Georgia St.,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,7,Bottom Left7,2015 VCU,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,10,Bottom Left10,2015 Ohio St.,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,2,Bottom Left2,2015 Arizona,16,Bottom Right16,2015 Robert Morris
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,1,Bottom Right1,2015 Duke
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,2,Bottom Right2,2015 Gonzaga
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,3,Bottom Right3,2015 Iowa St.
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,4,Bottom Right4,2015 Georgetown
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,5,Bottom Right5,2015 Utah
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,6,Bottom Right6,2015 SMU
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,7,Bottom Right7,2015 Iowa
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,8,Bottom Right8,2015 San Diego St.
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,9,Bottom Right9,2015 St. John's
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,10,Bottom Right10,2015 Davidson
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,11,Bottom Right11,2015 UCLA
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,12,Bottom Right12,2015 Stephen F. Austin
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,13,Bottom Right13,2015 Eastern Washington
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,14,Bottom Right14,2015 UAB
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,15,Bottom Right15,2015 North Dakota St.
2015,Bottom Left,Championship,15,Bottom Left15,2015 Texas Southern,16,Bottom Right16,2015 Robert Morris
2015,Top Right,Championship,1,Top Right1,2015 Villanova,1,Top Left1,2015 Kentucky
2015,Top Right,Championship,1,Top Right1,2015 Villanova,2,Top Left2,2015 Kansas
2015,Top Right,Championship,1,Top Right1,2015 Villanova,3,Top Left3,2015 Notre Dame
2015,Top Right,Championship,1,Top Right1,2015 Villanova,4,Top Left4,2015 Maryland
2015,Top Right,Championship,1,Top Right1,2015 Villanova,5,Top Left5,2015 West Virginia
2015,Top Right,Championship,1,Top Right1,2015 Villanova,6,Top Left6,2015 Butler
2015,Top Right,Championship,1,Top Right1,2015 Villanova,7,Top Left7,2015 Wichita St.
2015,Top Right,Championship,1,Top Right1,2015 Villanova,8,Top Left8,2015 Cincinnati
2015,Top Right,Championship,1,Top Right1,2015 Villanova,9,Top Left9,2015 Purdue
2015,Top Right,Championship,1,Top Right1,2015 Villanova,10,Top Left10,2015 Indiana
2015,Top Right,Championship,1,Top Right1,2015 Villanova,11,Top Left11,2015 Texas
2015,Top Right,Championship,1,Top Right1,2015 Villanova,12,Top Left12,2015 Buffalo
2015,Top Right,Championship,1,Top Right1,2015 Villanova,13,Top Left13,2015 Valparaiso
2015,Top Right,Championship,1,Top Right1,2015 Villanova,14,Top Left14,2015 Northeastern
2015,Top Right,Championship,1,Top Right1,2015 Villanova,15,Top Left15,2015 New Mexico St.
2015,Top Right,Championship,1,Top Right1,2015 Villanova,16,Top Left16,2015 Hampton
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,1,Top Left1,2015 Kentucky
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,2,Top Left2,2015 Kansas
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,3,Top Left3,2015 Notre Dame
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,4,Top Left4,2015 Maryland
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,5,Top Left5,2015 West Virginia
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,6,Top Left6,2015 Butler
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,7,Top Left7,2015 Wichita St.
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,8,Top Left8,2015 Cincinnati
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,9,Top Left9,2015 Purdue
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,10,Top Left10,2015 Indiana
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,11,Top Left11,2015 Texas
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,12,Top Left12,2015 Buffalo
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,13,Top Left13,2015 Valparaiso
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,14,Top Left14,2015 Northeastern
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,15,Top Left15,2015 New Mexico St.
2015,Top Right,Championship,16,Top Right16,2015 Lafayette,16,Top Left16,2015 Hampton
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,1,Top Left1,2015 Kentucky
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,2,Top Left2,2015 Kansas
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,3,Top Left3,2015 Notre Dame
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,4,Top Left4,2015 Maryland
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,5,Top Left5,2015 West Virginia
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,6,Top Left6,2015 Butler
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,7,Top Left7,2015 Wichita St.
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,8,Top Left8,2015 Cincinnati
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,9,Top Left9,2015 Purdue
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,10,Top Left10,2015 Indiana
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,11,Top Left11,2015 Texas
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,12,Top Left12,2015 Buffalo
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,13,Top Left13,2015 Valparaiso
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,14,Top Left14,2015 Northeastern
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,15,Top Left15,2015 New Mexico St.
2015,Top Right,Championship,8,Top Right8,2015 North Carolina St.,16,Top Left16,2015 Hampton
2015,Top Right,Championship,9,Top Right9,2015 LSU,1,Top Left1,2015 Kentucky
2015,Top Right,Championship,9,Top Right9,2015 LSU,2,Top Left2,2015 Kansas
2015,Top Right,Championship,9,Top Right9,2015 LSU,3,Top Left3,2015 Notre Dame
2015,Top Right,Championship,9,Top Right9,2015 LSU,4,Top Left4,2015 Maryland
2015,Top Right,Championship,9,Top Right9,2015 LSU,5,Top Left5,2015 West Virginia
2015,Top Right,Championship,9,Top Right9,2015 LSU,6,Top Left6,2015 Butler
2015,Top Right,Championship,9,Top Right9,2015 LSU,7,Top Left7,2015 Wichita St.
2015,Top Right,Championship,9,Top Right9,2015 LSU,8,Top Left8,2015 Cincinnati
2015,Top Right,Championship,9,Top Right9,2015 LSU,9,Top Left9,2015 Purdue
2015,Top Right,Championship,9,Top Right9,2015 LSU,10,Top Left10,2015 Indiana
2015,Top Right,Championship,9,Top Right9,2015 LSU,11,Top Left11,2015 Texas
2015,Top Right,Championship,9,Top Right9,2015 LSU,12,Top Left12,2015 Buffalo
2015,Top Right,Championship,9,Top Right9,2015 LSU,13,Top Left13,2015 Valparaiso
