Year,Region,Round,Seed A,Region Seed,Team A,Seed B,Region Seed,Team B
2021,Top Right,Final Four,16,Top Right16,2021 High Point,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,16,Top Right16,2021 High Point,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,16,Top Right16,2021 High Point,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,16,Top Right16,2021 High Point,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,16,Top Right16,2021 High Point,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,16,Top Right16,2021 High Point,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,16,Top Right16,2021 High Point,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,16,Top Right16,2021 High Point,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,16,Top Right16,2021 High Point,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,16,Top Right16,2021 High Point,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,16,Top Right16,2021 High Point,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,16,Top Right16,2021 High Point,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,16,Top Right16,2021 High Point,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,8,Top Right8,2021 Syracuse,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,9,Top Right9,2021 South Dakota St.,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,5,Top Right5,2021 Iowa,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,12,Top Right12,2021 Central Michigan,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,4,Top Right4,2021 Kentucky,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,13,Top Right13,2021 Idaho St.,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,6,Top Right6,2021 Michigan,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,11,Top Right11,2021 Florida Gulf Coast,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,3,Top Right3,2021 Tennessee,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,14,Top Right14,2021 Middle Tennessee,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,7,Top Right7,2021 Virginia Tech,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,10,Top Right10,2021 Marquette,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,11,Bottom Right11,2021 BYU
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,12,Bottom Right12,2021 Belmont
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,13,Bottom Right13,2021 VCU
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,14,Bottom Right14,2021 Stony Brook
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,15,Bottom Right15,2021 Troy
2021,Top Right,Final Four,2,Top Right2,2021 Baylor,16,Bottom Right16,2021 North Carolina A&T
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,1,Bottom Right1,2021 North Carolina St.
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,2,Bottom Right2,2021 Texas A&M
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,3,Bottom Right3,2021 Arizona
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,4,Bottom Right4,2021 Indiana
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,5,Bottom Right5,2021 Gonzaga
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,6,Bottom Right6,2021 Rutgers
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,7,Bottom Right7,2021 Iowa St.
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,8,Bottom Right8,2021 South Florida
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,9,Bottom Right9,2021 Washington St.
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,10,Bottom Right10,2021 Michigan St.
2021,Top Right,Final Four,15,Top Right15,2021 Jackson St.,11,Bottom Right11,2021 BYU
